x;y;width;height:intensity
50;140;5;5;1
50;150;5;5;1
50;160;5;5;1
50;170;5;5;1
50;180;5;5;1
50;190;5;5;1
50;200;5;5;1
50;210;5;5;1
50;220;5;5;1
50;230;5;5;1
50;240;5;5;1
50;250;5;5;1
50;260;5;5;1
50;270;5;5;1
50;280;5;5;1
50;290;5;5;1
50;300;5;5;1
50;310;5;5;1
50;320;5;5;1
50;330;5;5;1
50;340;5;5;1
50;350;5;5;1
50;360;5;5;1
60;0;5;5;1
60;10;5;5;1
60;20;5;5;1
60;30;5;5;1
60;40;5;5;1
60;50;5;5;1
60;60;5;5;1
60;70;5;5;1
60;80;5;5;1
60;90;5;5;1
60;100;5;5;1
60;110;5;5;1
60;120;5;5;1
60;130;5;5;1
60;140;5;5;1
60;150;5;5;1
60;160;5;5;1
60;170;5;5;1
60;180;5;5;1
60;190;5;5;1
60;200;5;5;1
60;210;5;5;1
60;220;5;5;1
60;230;5;5;1
60;240;5;5;1
60;250;5;5;1
60;260;5;5;1
60;270;5;5;1
60;280;5;5;1
60;290;5;5;1
60;300;5;5;1
60;310;5;5;1
60;320;5;5;1
60;330;5;5;1
60;340;5;5;1
60;350;5;5;1
60;360;5;5;1
70;0;5;5;1
70;10;5;5;1
70;20;5;5;1
70;30;5;5;1
70;40;5;5;1
70;50;5;5;1
70;60;5;5;1
70;70;5;5;1
70;80;5;5;1
70;90;5;5;1
70;100;5;5;1
70;110;5;5;1
70;120;5;5;1
70;130;5;5;1
70;140;5;5;1
70;150;5;5;1
70;160;5;5;1
70;170;5;5;1
70;180;5;5;1
70;190;5;5;1
70;200;5;5;1
70;210;5;5;1
70;220;5;5;1
70;230;5;5;1
70;240;5;5;1
70;250;5;5;1
70;260;5;5;1
70;270;5;5;1
70;280;5;5;1
70;290;5;5;1
70;300;5;5;1
70;310;5;5;1
70;320;5;5;1
70;330;5;5;1
70;340;5;5;1
70;350;5;5;1
70;360;5;5;1
80;0;5;5;1
80;10;5;5;1
80;20;5;5;1
80;30;5;5;1
80;40;5;5;1
80;50;5;5;1
80;60;5;5;1
80;70;5;5;1
80;80;5;5;1
80;90;5;5;1
80;100;5;5;1
80;110;5;5;1
80;120;5;5;1
80;130;5;5;1
80;140;5;5;1
80;150;5;5;1
80;160;5;5;1
80;170;5;5;1
80;180;5;5;1
80;190;5;5;1
80;200;5;5;1
80;210;5;5;1
80;220;5;5;1
80;230;5;5;1
80;240;5;5;1
80;250;5;5;1
80;260;5;5;1
80;270;5;5;1
80;280;5;5;1
80;290;5;5;1
80;300;5;5;1
80;310;5;5;1
80;320;5;5;1
80;330;5;5;1
80;340;5;5;1
80;350;5;5;1
80;360;5;5;1
90;0;5;5;1
90;10;5;5;1
90;20;5;5;1
90;30;5;5;1
90;40;5;5;1
90;50;5;5;1
90;60;5;5;1
90;70;5;5;1
90;80;5;5;1
90;90;5;5;1
90;100;5;5;1
90;110;5;5;1
90;120;5;5;1
90;130;5;5;1
90;140;5;5;1
90;150;5;5;1
90;160;5;5;1
90;170;5;5;1
90;180;5;5;1
90;190;5;5;1
90;200;5;5;1
90;210;5;5;1
90;220;5;5;1
90;230;5;5;1
90;240;5;5;1
90;250;5;5;1
90;260;5;5;1
90;270;5;5;1
90;280;5;5;1
90;290;5;5;1
90;300;5;5;1
90;310;5;5;1
90;320;5;5;1
90;330;5;5;1
90;340;5;5;1
90;350;5;5;1
90;360;5;5;1
100;0;5;5;1
100;10;5;5;1
100;20;5;5;1
100;30;5;5;1
100;40;5;5;1
100;50;5;5;1
100;60;5;5;1
100;70;5;5;1
100;80;5;5;1
100;90;5;5;1
100;100;5;5;1
100;110;5;5;1
100;120;5;5;1
100;130;5;5;1
100;140;5;5;1
100;150;5;5;1
100;160;5;5;1
100;170;5;5;1
100;180;5;5;1
100;190;5;5;1
100;200;5;5;1
100;210;5;5;1
100;220;5;5;1
100;230;5;5;1
100;240;5;5;1
100;250;5;5;1
100;260;5;5;1
100;270;5;5;1
100;280;5;5;1
100;290;5;5;1
100;300;5;5;1
100;310;5;5;1
100;320;5;5;1
100;330;5;5;1
100;340;5;5;1
100;350;5;5;1
100;360;5;5;1
110;0;5;5;1
110;10;5;5;1
110;20;5;5;1
110;30;5;5;1
110;40;5;5;1
110;50;5;5;1
110;60;5;5;1
110;70;5;5;1
110;80;5;5;1
110;90;5;5;1
110;100;5;5;1
110;110;5;5;1
110;120;5;5;1
110;130;5;5;1
110;140;5;5;1
110;150;5;5;1
110;160;5;5;1
110;170;5;5;1
110;180;5;5;1
110;190;5;5;1
110;200;5;5;1
110;210;5;5;1
110;220;5;5;1
110;230;5;5;1
110;240;5;5;1
110;250;5;5;1
110;260;5;5;1
110;270;5;5;1
110;280;5;5;1
110;290;5;5;1
110;300;5;5;1
110;310;5;5;1
110;320;5;5;1
110;330;5;5;1
110;340;5;5;1
110;350;5;5;1
110;360;5;5;1
120;0;5;5;1
120;10;5;5;1
120;20;5;5;1
120;30;5;5;1
120;40;5;5;1
120;50;5;5;1
120;60;5;5;1
120;70;5;5;1
120;80;5;5;1
120;90;5;5;1
120;100;5;5;1
120;110;5;5;1
120;120;5;5;1
120;130;5;5;1
120;140;5;5;1
120;150;5;5;1
120;160;5;5;1
120;170;5;5;1
120;180;5;5;1
120;190;5;5;1
120;200;5;5;1
120;210;5;5;1
120;220;5;5;1
120;230;5;5;1
120;240;5;5;1
120;250;5;5;1
120;260;5;5;1
120;270;5;5;1
120;280;5;5;1
120;290;5;5;1
120;300;5;5;1
120;310;5;5;1
120;320;5;5;1
120;330;5;5;1
120;340;5;5;1
120;350;5;5;1
120;360;5;5;1
130;0;5;5;1
130;10;5;5;1
130;20;5;5;1
130;30;5;5;1
130;40;5;5;1
130;50;5;5;1
130;60;5;5;1
130;70;5;5;1
130;80;5;5;1
130;90;5;5;1
130;100;5;5;1
130;110;5;5;1
130;120;5;5;1
130;130;5;5;1
130;140;5;5;1
130;150;5;5;1
130;160;5;5;1
130;170;5;5;1
130;180;5;5;1
130;190;5;5;1
130;200;5;5;1
130;210;5;5;1
130;220;5;5;1
130;230;5;5;1
130;240;5;5;1
130;250;5;5;1
130;260;5;5;1
130;270;5;5;1
130;280;5;5;1
130;290;5;5;1
130;300;5;5;1
130;310;5;5;1
130;320;5;5;1
130;330;5;5;1
130;340;5;5;1
130;350;5;5;1
130;360;5;5;1
140;0;5;5;1
140;10;5;5;1
140;20;5;5;1
140;30;5;5;1
140;40;5;5;1
140;50;5;5;1
140;60;5;5;1
140;70;5;5;1
140;80;5;5;1
140;90;5;5;1
140;100;5;5;1
140;110;5;5;1
140;120;5;5;1
140;130;5;5;1
140;140;5;5;1
140;150;5;5;1
140;160;5;5;1
140;170;5;5;1
140;180;5;5;1
140;190;5;5;1
140;200;5;5;1
140;210;5;5;1
140;220;5;5;1
140;230;5;5;1
140;240;5;5;1
140;250;5;5;1
140;260;5;5;1
140;270;5;5;1
140;280;5;5;1
140;290;5;5;1
140;300;5;5;1
140;310;5;5;1
140;320;5;5;1
140;330;5;5;1
140;340;5;5;1
140;350;5;5;1
140;360;5;5;1
150;0;5;5;1
150;10;5;5;1
150;20;5;5;1
150;30;5;5;1
150;40;5;5;1
150;50;5;5;1
150;60;5;5;1
150;70;5;5;1
150;80;5;5;1
150;90;5;5;1
150;100;5;5;1
150;110;5;5;1
150;120;5;5;1
150;130;5;5;1
150;140;5;5;1
150;150;5;5;1
150;160;5;5;1
150;170;5;5;1
150;180;5;5;1
150;190;5;5;1
150;200;5;5;1
150;210;5;5;1
150;220;5;5;1
150;230;5;5;1
150;240;5;5;1
150;250;5;5;1
150;260;5;5;1
150;270;5;5;1
150;280;5;5;1
150;290;5;5;1
150;300;5;5;1
150;310;5;5;1
150;320;5;5;1
150;330;5;5;1
150;340;5;5;1
150;350;5;5;1
150;360;5;5;1
160;0;5;5;1
160;10;5;5;1
160;20;5;5;1
160;30;5;5;1
160;40;5;5;1
160;50;5;5;1
160;60;5;5;1
160;70;5;5;1
160;80;5;5;1
160;90;5;5;1
160;100;5;5;1
160;110;5;5;1
160;120;5;5;1
160;130;5;5;1
160;140;5;5;1
160;150;5;5;1
160;160;5;5;1
160;170;5;5;1
160;180;5;5;1
160;190;5;5;1
160;200;5;5;1
160;210;5;5;1
160;220;5;5;1
160;230;5;5;1
160;240;5;5;1
160;250;5;5;1
160;260;5;5;1
160;270;5;5;1
160;280;5;5;1
160;290;5;5;1
160;300;5;5;1
160;310;5;5;1
160;320;5;5;1
160;330;5;5;1
160;340;5;5;1
160;350;5;5;1
160;360;5;5;1
170;0;5;5;1
170;10;5;5;1
170;20;5;5;1
170;30;5;5;1
170;40;5;5;1
170;50;5;5;1
170;60;5;5;1
170;70;5;5;1
170;80;5;5;1
170;90;5;5;1
170;100;5;5;1
170;110;5;5;1
170;120;5;5;1
170;130;5;5;1
170;140;5;5;1
170;150;5;5;1
170;160;5;5;1
170;170;5;5;1
170;180;5;5;1
170;190;5;5;1
170;200;5;5;1
170;210;5;5;1
170;220;5;5;1
170;230;5;5;1
170;240;5;5;1
170;250;5;5;1
170;260;5;5;1
170;270;5;5;1
170;280;5;5;1
170;290;5;5;1
170;300;5;5;1
170;310;5;5;1
170;320;5;5;1
170;330;5;5;1
170;340;5;5;1
170;350;5;5;1
170;360;5;5;1
180;0;5;5;1
180;10;5;5;1
180;20;5;5;1
180;30;5;5;1
180;40;5;5;1
180;50;5;5;1
180;60;5;5;1
180;70;5;5;1
180;80;5;5;1
180;90;5;5;1
180;100;5;5;1
180;110;5;5;1
180;120;5;5;1
180;130;5;5;1
180;140;5;5;1
180;150;5;5;1
180;160;5;5;1
180;170;5;5;1
180;180;5;5;1
180;190;5;5;1
180;200;5;5;1
180;210;5;5;1
180;220;5;5;1
180;230;5;5;1
180;240;5;5;1
180;250;5;5;1
180;260;5;5;1
180;270;5;5;1
180;280;5;5;1
180;290;5;5;1
180;300;5;5;1
180;310;5;5;1
180;320;5;5;1
180;330;5;5;1
180;340;5;5;1
180;350;5;5;1
180;360;5;5;1
190;0;5;5;1
190;10;5;5;1
190;20;5;5;1
190;30;5;5;1
190;40;5;5;1
190;50;5;5;1
190;60;5;5;1
190;70;5;5;1
190;80;5;5;1
190;90;5;5;1
190;100;5;5;1
190;110;5;5;1
190;120;5;5;1
190;130;5;5;1
190;140;5;5;1
190;150;5;5;1
190;160;5;5;1
190;170;5;5;1
190;180;5;5;1
190;190;5;5;1
190;200;5;5;1
190;210;5;5;1
190;220;5;5;1
190;230;5;5;1
190;240;5;5;1
190;250;5;5;1
190;260;5;5;1
190;270;5;5;1
190;280;5;5;1
190;290;5;5;1
190;300;5;5;1
190;310;5;5;1
190;320;5;5;1
190;330;5;5;1
190;340;5;5;1
190;350;5;5;1
190;360;5;5;1
200;0;5;5;1
200;10;5;5;1
200;20;5;5;1
200;30;5;5;1
200;40;5;5;1
200;50;5;5;1
200;60;5;5;1
200;70;5;5;1
200;80;5;5;1
200;90;5;5;1
200;100;5;5;1
200;110;5;5;1
200;120;5;5;1
200;130;5;5;1
200;140;5;5;1
200;150;5;5;1
200;160;5;5;1
200;170;5;5;1
200;180;5;5;1
200;190;5;5;1
200;200;5;5;1
200;210;5;5;1
200;220;5;5;1
200;230;5;5;1
200;240;5;5;1
200;250;5;5;1
200;260;5;5;1
200;270;5;5;1
200;280;5;5;1
200;290;5;5;1
200;300;5;5;1
200;310;5;5;1
200;320;5;5;1
200;330;5;5;1
200;340;5;5;1
200;350;5;5;1
200;360;5;5;1
210;0;5;5;1
210;10;5;5;1
210;20;5;5;1
210;30;5;5;1
210;40;5;5;1
210;50;5;5;1
210;60;5;5;1
210;70;5;5;1
210;80;5;5;1
210;90;5;5;1
210;100;5;5;1
210;110;5;5;1
210;120;5;5;1
210;130;5;5;1
210;140;5;5;1
210;150;5;5;1
210;160;5;5;1
210;170;5;5;1
210;180;5;5;1
210;190;5;5;1
210;200;5;5;1
210;210;5;5;1
210;220;5;5;1
210;230;5;5;1
210;240;5;5;1
210;250;5;5;1
210;260;5;5;1
210;270;5;5;1
210;280;5;5;1
210;290;5;5;1
210;300;5;5;1
210;310;5;5;1
210;320;5;5;1
210;330;5;5;1
210;340;5;5;1
210;350;5;5;1
210;360;5;5;1
220;0;5;5;1
220;10;5;5;1
220;20;5;5;1
220;30;5;5;1
220;40;5;5;1
220;50;5;5;1
220;60;5;5;1
220;70;5;5;1
220;80;5;5;1
220;90;5;5;1
220;100;5;5;1
220;110;5;5;1
220;120;5;5;1
220;130;5;5;1
220;140;5;5;1
220;150;5;5;1
220;160;5;5;1
220;170;5;5;1
220;180;5;5;1
220;190;5;5;1
220;200;5;5;1
220;210;5;5;1
220;220;5;5;1
220;230;5;5;1
220;240;5;5;1
220;250;5;5;1
220;260;5;5;1
220;270;5;5;1
220;280;5;5;1
220;290;5;5;1
220;300;5;5;1
220;310;5;5;1
220;320;5;5;1
220;330;5;5;1
220;340;5;5;1
220;350;5;5;1
220;360;5;5;1
230;0;5;5;1
230;10;5;5;1
230;20;5;5;1
230;30;5;5;1
230;40;5;5;1
230;50;5;5;1
230;60;5;5;1
230;70;5;5;1
230;80;5;5;1
230;90;5;5;1
230;100;5;5;1
230;110;5;5;1
230;120;5;5;1
230;130;5;5;1
230;140;5;5;1
230;150;5;5;1
230;160;5;5;1
230;170;5;5;1
230;180;5;5;1
230;190;5;5;1
230;200;5;5;1
230;210;5;5;1
230;220;5;5;1
230;230;5;5;1
230;240;5;5;1
230;250;5;5;1
230;260;5;5;1
230;270;5;5;1
230;280;5;5;1
230;290;5;5;1
230;300;5;5;1
230;310;5;5;1
230;320;5;5;1
230;330;5;5;1
230;340;5;5;1
230;350;5;5;1
230;360;5;5;1
240;0;5;5;1
240;10;5;5;1
240;20;5;5;1
240;30;5;5;1
240;40;5;5;1
240;50;5;5;1
240;60;5;5;1
240;70;5;5;1
240;80;5;5;1
240;90;5;5;1
240;100;5;5;1
240;110;5;5;1
240;120;5;5;1
240;130;5;5;1
240;140;5;5;1
240;150;5;5;1
240;160;5;5;1
240;170;5;5;1
240;180;5;5;1
240;190;5;5;1
240;200;5;5;1
240;210;5;5;1
240;220;5;5;1
240;230;5;5;1
240;240;5;5;1
240;250;5;5;1
240;260;5;5;1
240;270;5;5;1
240;280;5;5;1
240;290;5;5;1
240;300;5;5;1
240;310;5;5;1
240;320;5;5;1
240;330;5;5;1
240;340;5;5;1
240;350;5;5;1
240;360;5;5;1
250;0;5;5;1
250;10;5;5;1
250;20;5;5;1
250;30;5;5;1
250;40;5;5;1
250;50;5;5;1
250;60;5;5;1
250;70;5;5;1
250;80;5;5;1
250;90;5;5;1
250;100;5;5;1
250;110;5;5;1
250;120;5;5;1
250;130;5;5;1
250;140;5;5;1
250;150;5;5;1
250;160;5;5;1
250;170;5;5;1
250;180;5;5;1
250;190;5;5;1
250;200;5;5;1
250;210;5;5;1
250;220;5;5;1
250;230;5;5;1
250;240;5;5;1
250;250;5;5;1
250;260;5;5;1
250;270;5;5;1
250;280;5;5;1
250;290;5;5;1
250;300;5;5;1
250;310;5;5;1
250;320;5;5;1
250;330;5;5;1
250;340;5;5;1
250;350;5;5;1
250;360;5;5;1
260;0;5;5;1
260;10;5;5;1
260;20;5;5;1
260;30;5;5;1
260;40;5;5;1
260;50;5;5;1
260;60;5;5;1
260;70;5;5;1
260;80;5;5;1
260;90;5;5;1
260;100;5;5;1
260;110;5;5;1
260;120;5;5;1
260;130;5;5;1
260;140;5;5;1
260;150;5;5;1
260;160;5;5;1
260;170;5;5;1
260;180;5;5;1
260;190;5;5;1
260;200;5;5;1
260;210;5;5;1
260;220;5;5;1
260;230;5;5;1
260;240;5;5;1
260;250;5;5;1
260;260;5;5;1
260;270;5;5;1
260;280;5;5;1
260;290;5;5;1
260;300;5;5;1
260;310;5;5;1
260;320;5;5;1
260;330;5;5;1
260;340;5;5;1
260;350;5;5;1
260;360;5;5;1
270;0;5;5;1
270;10;5;5;1
270;20;5;5;1
270;30;5;5;1
270;40;5;5;1
270;50;5;5;1
270;60;5;5;1
270;70;5;5;1
270;80;5;5;1
270;90;5;5;1
270;100;5;5;1
270;110;5;5;1
270;120;5;5;1
270;130;5;5;1
270;140;5;5;1
270;150;5;5;1
270;160;5;5;1
270;170;5;5;1
270;180;5;5;1
270;190;5;5;1
270;200;5;5;1
270;210;5;5;1
270;220;5;5;1
270;230;5;5;1
270;240;5;5;1
270;250;5;5;1
270;260;5;5;1
270;270;5;5;1
270;280;5;5;1
270;290;5;5;1
270;300;5;5;1
270;310;5;5;1
270;320;5;5;1
270;330;5;5;1
270;340;5;5;1
270;350;5;5;1
270;360;5;5;1
280;0;5;5;1
280;10;5;5;1
280;20;5;5;1
280;30;5;5;1
280;40;5;5;1
280;50;5;5;1
280;60;5;5;1
280;70;5;5;1
280;80;5;5;1
280;90;5;5;1
280;100;5;5;1
280;110;5;5;1
280;120;5;5;1
280;130;5;5;1
280;140;5;5;1
280;150;5;5;1
280;160;5;5;1
280;170;5;5;1
280;180;5;5;1
280;190;5;5;1
280;200;5;5;1
280;210;5;5;1
280;220;5;5;1
280;230;5;5;1
280;240;5;5;1
280;250;5;5;1
280;260;5;5;1
280;270;5;5;1
280;280;5;5;1
280;290;5;5;1
280;300;5;5;1
280;310;5;5;1
280;320;5;5;1
280;330;5;5;1
280;340;5;5;1
280;350;5;5;1
280;360;5;5;1
290;0;5;5;1
290;10;5;5;1
290;20;5;5;1
290;30;5;5;1
290;40;5;5;1
290;50;5;5;1
290;60;5;5;1
290;70;5;5;1
290;80;5;5;1
290;90;5;5;1
290;100;5;5;1
290;110;5;5;1
290;120;5;5;1
290;130;5;5;1
290;140;5;5;1
290;150;5;5;1
290;160;5;5;1
290;170;5;5;1
290;180;5;5;1
290;190;5;5;1
290;200;5;5;1
290;210;5;5;1
290;220;5;5;1
290;230;5;5;1
290;240;5;5;1
290;250;5;5;1
290;260;5;5;1
290;270;5;5;1
290;280;5;5;1
290;290;5;5;1
290;300;5;5;1
290;310;5;5;1
290;320;5;5;1
290;330;5;5;1
290;340;5;5;1
290;350;5;5;1
290;360;5;5;1
300;0;5;5;1
300;10;5;5;1
300;20;5;5;1
300;30;5;5;1
300;40;5;5;1
300;50;5;5;1
300;60;5;5;1
300;70;5;5;1
300;80;5;5;1
300;90;5;5;1
300;100;5;5;1
300;110;5;5;1
300;120;5;5;1
300;130;5;5;1
300;140;5;5;1
300;150;5;5;1
300;160;5;5;1
300;170;5;5;1
300;180;5;5;1
300;190;5;5;1
300;200;5;5;1
300;210;5;5;1
300;220;5;5;1
300;230;5;5;1
300;240;5;5;1
300;250;5;5;1
300;260;5;5;1
300;270;5;5;1
300;280;5;5;1
300;290;5;5;1
300;300;5;5;1
300;310;5;5;1
300;320;5;5;1
300;330;5;5;1
300;340;5;5;1
300;350;5;5;1
300;360;5;5;1
310;0;5;5;1
310;10;5;5;1
310;20;5;5;1
310;30;5;5;1
310;40;5;5;1
310;50;5;5;1
310;60;5;5;1
310;70;5;5;1
310;80;5;5;1
310;90;5;5;1
310;100;5;5;1
310;110;5;5;1
310;120;5;5;1
310;130;5;5;1
310;140;5;5;1
310;150;5;5;1
310;160;5;5;1
310;170;5;5;1
310;180;5;5;1
310;190;5;5;1
310;200;5;5;1
310;210;5;5;1
310;220;5;5;1
310;230;5;5;1
310;240;5;5;1
310;250;5;5;1
310;260;5;5;1
310;270;5;5;1
310;280;5;5;1
310;290;5;5;1
310;300;5;5;1
310;310;5;5;1
310;320;5;5;1
310;330;5;5;1
310;340;5;5;1
310;350;5;5;1
310;360;5;5;1
320;0;5;5;1
320;10;5;5;1
320;20;5;5;1
320;30;5;5;1
320;40;5;5;1
320;50;5;5;1
320;60;5;5;1
320;70;5;5;1
320;80;5;5;1
320;90;5;5;1
320;100;5;5;1
320;110;5;5;1
320;120;5;5;1
320;130;5;5;1
320;140;5;5;1
320;150;5;5;1
320;160;5;5;1
320;170;5;5;1
320;180;5;5;1
320;190;5;5;1
320;200;5;5;1
320;210;5;5;1
320;220;5;5;1
320;230;5;5;1
320;240;5;5;1
320;250;5;5;1
320;260;5;5;1
320;270;5;5;1
320;280;5;5;1
320;290;5;5;1
320;300;5;5;1
320;310;5;5;1
320;320;5;5;1
320;330;5;5;1
320;340;5;5;1
320;350;5;5;1
320;360;5;5;1
330;0;5;5;1
330;10;5;5;1
330;20;5;5;1
330;30;5;5;1
330;40;5;5;1
330;50;5;5;1
330;60;5;5;1
330;70;5;5;1
330;80;5;5;1
330;90;5;5;1
330;100;5;5;1
330;110;5;5;1
330;120;5;5;1
330;130;5;5;1
330;140;5;5;1
330;150;5;5;1
330;160;5;5;1
330;170;5;5;1
330;180;5;5;1
330;190;5;5;1
330;200;5;5;1
330;210;5;5;1
330;220;5;5;1
330;230;5;5;1
330;240;5;5;1
330;250;5;5;1
330;260;5;5;1
330;270;5;5;1
330;280;5;5;1
330;290;5;5;1
330;300;5;5;1
330;310;5;5;1
330;320;5;5;1
330;330;5;5;1
330;340;5;5;1
330;350;5;5;1
330;360;5;5;1
340;0;5;5;1
340;10;5;5;1
340;20;5;5;1
340;30;5;5;1
340;40;5;5;1
340;50;5;5;1
340;60;5;5;1
340;70;5;5;1
340;80;5;5;1
340;90;5;5;1
340;100;5;5;1
340;110;5;5;1
340;120;5;5;1
340;130;5;5;1
340;140;5;5;1
340;150;5;5;1
340;160;5;5;1
340;170;5;5;1
340;180;5;5;1
340;190;5;5;1
340;200;5;5;1
340;210;5;5;1
340;220;5;5;1
340;230;5;5;1
340;240;5;5;1
340;250;5;5;1
340;260;5;5;1
340;270;5;5;1
340;280;5;5;1
340;290;5;5;1
340;300;5;5;1
340;310;5;5;1
340;320;5;5;1
340;330;5;5;1
340;340;5;5;1
340;350;5;5;1
340;360;5;5;1
350;0;5;5;1
350;10;5;5;1
350;20;5;5;1
350;30;5;5;1
350;40;5;5;1
350;50;5;5;1
350;60;5;5;1
350;70;5;5;1
350;80;5;5;1
350;90;5;5;1
350;100;5;5;1
350;110;5;5;1
350;120;5;5;1
350;130;5;5;1
350;140;5;5;1
350;150;5;5;1
350;160;5;5;1
350;170;5;5;1
350;180;5;5;1
350;190;5;5;1
350;200;5;5;1
350;210;5;5;1
350;220;5;5;1
350;230;5;5;1
350;240;5;5;1
350;250;5;5;1
350;260;5;5;1
350;270;5;5;1
350;280;5;5;1
350;290;5;5;1
350;300;5;5;1
350;310;5;5;1
350;320;5;5;1
350;330;5;5;1
350;340;5;5;1
350;350;5;5;1
350;360;5;5;1
360;0;5;5;1
360;10;5;5;1
360;20;5;5;1
360;30;5;5;1
360;40;5;5;1
360;50;5;5;1
360;60;5;5;1
360;70;5;5;1
360;80;5;5;1
360;90;5;5;1
360;100;5;5;1
360;110;5;5;1
360;120;5;5;1
360;130;5;5;1
360;140;5;5;1
360;150;5;5;1
360;160;5;5;1
360;170;5;5;1
360;180;5;5;1
360;190;5;5;1
360;200;5;5;1
360;210;5;5;1
360;220;5;5;1
360;230;5;5;1
360;240;5;5;1
360;250;5;5;1
360;260;5;5;1
360;270;5;5;1
360;280;5;5;1
360;290;5;5;1
360;300;5;5;1
360;310;5;5;1
360;320;5;5;1
360;330;5;5;1
360;340;5;5;1
360;350;5;5;1
360;360;5;5;1
0;5;5;5;1
0;15;5;5;1
0;25;5;5;1
30;5;5;5;1
30;15;5;5;1
30;25;5;5;1
5;0;5;5;1
15;0;5;5;1
25;0;5;5;1
5;30;5;5;1
15;30;5;5;1
25;30;5;5;1
15;10;5;5;1
15;15;5;5;1
15;20;5;5;1
10;15;5;5;1
20;15;5;5;1
330;5;5;5;1
330;15;5;5;1
330;25;5;5;1
360;5;5;5;1
360;15;5;5;1
360;25;5;5;1
335;0;5;5;1
345;0;5;5;1
355;0;5;5;1
335;30;5;5;1
345;30;5;5;1
